transaction_id,label,score,threshold_alert
6200317,0,0.0014997406,0
6200318,0,0.0013763353,0
6200319,0,0.0013763353,0
6200320,0,0.0014997406,0
6200321,0,0.0018825202,0
6200322,0,0.0014997406,0
6200323,0,0.0023685633,0
6200324,0,0.46902984,0
6200325,0,0.93782604,1
6200326,0,0.001743601,0
6200327,0,0.0025591918,0
6200328,0,0.0014997406,0
6200329,0,0.0014078517,0
6200330,0,0.0014997406,0
6200331,0,0.0023685633,0
6200332,0,0.065666996,0
6200333,0,0.0023685633,0
6200334,0,0.0023685633,0
6200335,0,0.0023685633,0
6200336,0,0.0025591918,0
6200337,0,0.0014997406,0
6200338,0,0.0026141428,0
6200339,0,0.0023559402,0
6200340,0,0.0013763353,0
6200341,0,0.0023685633,0
6200342,0,0.0013763353,0
6200343,0,0.0023685633,0
6200344,0,0.0023685633,0
6200345,0,0.0023685633,0
6200346,0,0.0014997406,0
6200347,0,0.0023685633,0
6200348,0,0.0013763353,0
6200349,0,0.0013763353,0
6200350,0,0.0023685633,0
6200351,0,0.94010174,1
6200352,0,0.0023685633,0
6200353,0,0.0013763353,0
6200354,0,0.0013763353,0
6200355,0,0.9732281,1
6200356,0,0.0014997406,0
6200357,0,0.0013763353,0
6200358,0,0.0014997406,0
6200359,0,0.0023685633,0
6200360,0,0.29589307,0
6200361,0,0.04666686,0
6200362,0,0.21743625,0
6200363,0,0.025840422,0
6200364,0,0.02902825,0
6200365,0,0.21560195,0
6200366,0,0.58695287,0
6200367,0,0.2095588,0
6200368,0,0.412205,0
6200369,0,0.23575272,0
6200370,0,0.2114186,0
6200371,0,0.46902984,0
6200372,0,0.0023559402,0
6200373,0,0.0023559402,0
6200374,0,0.001743601,0
6200375,0,0.0013763353,0
6200376,0,0.001743601,0
6200377,0,0.0013763353,0
6200378,0,0.086175844,0
6200379,0,0.0023685633,0
6200380,0,0.9166547,0
6200381,0,0.9942419,1
6200382,0,0.0024713299,0
6200383,0,0.0023559402,0
6200384,0,0.0014997406,0
6200385,0,0.0023685633,0
6200386,0,0.0024713299,0
6200387,0,0.32233495,0
6200388,0,0.0013763353,0
6200389,0,0.0023559402,0
6200390,0,0.0014997406,0
6200391,0,0.0023685633,0
6200392,0,0.0013763353,0
6200393,0,0.00875567,0
6200394,0,0.0014078517,0
6200395,0,0.0023559402,0
6200396,0,0.002928763,0
6200397,0,0.0014832132,0
6200398,0,0.0022111372,0
6200399,0,0.0035045021,0
6200400,0,0.0006900277,0
6200401,0,0.0037099714,0
6200402,0,0.004538128,0
6200403,0,0.0020339768,0
6200404,0,0.0027082416,0
6200405,0,0.0017746328,0
6200406,0,0.004538128,0
6200407,0,0.0027082416,0
6200408,0,0.005927514,0
6200409,0,0.0005316723,0
6200410,0,0.00057957886,0
6200411,0,0.0028356803,0
6200412,0,0.0006495534,0
6200413,0,0.0025462566,0
6200414,0,0.00051333127,0
6200415,0,0.002747302,0
6200416,0,0.0018825202,0
6200417,0,0.0037099714,0
6200418,0,0.0020138763,0
6200419,0,0.0032086358,0
6200420,0,0.0005730781,0
6200421,0,0.003181995,0
6200422,0,0.0037099714,0
6200423,0,0.0020138763,0
6200424,0,0.00059292524,0
6200425,0,0.00052794017,0
6200426,0,0.0025576428,0
6200427,0,0.0035364826,0
6200428,0,0.0014832132,0
6200429,0,0.00047005445,0
6200430,0,0.0014832132,0
6200431,0,0.0053302636,0
6200432,0,0.0005971165,0
6200433,0,0.0024478692,0
6200434,0,0.0046166554,0
6200435,0,0.0023527874,0
6200436,0,0.0027082416,0
6200437,0,0.00065661216,0
6200438,0,0.0018220667,0
6200439,0,0.0020439122,0
6200440,0,0.004538128,0
6200441,0,0.00875567,0
6200442,0,0.0015381332,0
6200443,0,0.004538128,0
6200444,0,0.0018145269,0
6200445,0,0.0017746328,0
6200446,0,0.0027082416,0
6200447,0,0.0018825202,0
6200448,0,0.0028476042,0
6200449,0,0.0014832132,0
6200450,0,0.0021786678,0
6200451,0,0.0031378055,0
6200452,0,0.0023527874,0
6200453,0,0.0006170495,0
6200454,0,0.0023413831,0
6200455,0,0.0017746328,0
6200456,0,0.00057957886,0
6200457,0,0.0017746328,0
6200458,0,0.0005730781,0
6200459,0,0.0023685633,0
6200460,0,0.0023685633,0
6200461,0,0.0013763353,0
6200462,0,0.0025285496,0
6200463,0,0.0013763353,0
6200464,0,0.0023685633,0
6200465,0,0.0014997406,0
6200466,0,0.0013763353,0
6200467,0,0.0023685633,0
6200468,0,0.0023685633,0
6200469,0,0.001743601,0
6200470,0,0.3938054,0
6200471,0,0.95736325,1
6200472,0,0.0023559402,0
6200473,0,0.0014997406,0
6200474,0,0.0023559402,0
6200475,0,0.0013763353,0
6200476,0,0.0023685633,0
6200477,0,0.0013763353,0
6200478,0,0.0014997406,0
6200479,0,0.0024713299,0
6200480,0,0.9732281,1
6200481,0,0.0014997406,0
6200482,0,0.0014997406,0
6200483,0,0.0014997406,0
6200484,0,0.95736325,1
6200485,0,0.0023685633,0
6200486,0,0.0014997406,0
6200487,0,0.0013763353,0
6200488,0,0.0014997406,0
6200489,1,0.9963709,1
6200490,1,0.96418434,1
6200491,0,0.0013763353,0
6200492,0,0.0014997406,0
6200493,0,0.0023685633,0
6200494,0,0.0023685633,0
6200495,0,0.0024713299,0
6200496,0,0.0023685633,0
6200497,0,0.0023685633,0
6200498,0,0.00875567,0
6200499,0,0.39213923,0
6200500,0,0.0013763353,0
6200501,0,0.0023685633,0
6200502,0,0.0018825202,0
6200503,0,0.0014997406,0
6200504,0,0.0014078517,0
6200505,0,0.0014078517,0
6200506,0,0.0023559402,0
6200507,0,0.0014997406,0
6200508,0,0.0025285496,0
6200509,0,0.004145167,0
6200510,0,0.0014078517,0
6200511,0,0.0013763353,0
6200512,0,0.0013763353,0
6200513,0,0.0025413963,0
6200514,0,0.0014078517,0
6200515,0,0.0023559402,0
6200516,0,0.0014997406,0
6200517,0,0.0014997406,0
6200518,0,0.0014997406,0
6200519,0,0.0023685633,0
6200520,0,0.001743601,0
6200521,0,0.0024713299,0
6200522,0,0.0023685633,0
6200523,0,0.0014078517,0
6200524,0,0.22436091,0
6200525,0,0.0014997406,0
6200526,0,0.0013763353,0
6200527,0,0.0013763353,0
6200528,0,0.0023685633,0
6200529,0,0.0023685633,0
6200530,0,0.9327299,1
6200531,0,0.93782604,1
6200532,0,0.9327299,1
6200533,0,0.55372,0
6200534,0,0.086175844,0
6200535,0,0.001743601,0
6200536,0,0.9732281,1
6200537,0,0.93782604,1
6200538,0,0.9456461,1
6200539,0,0.93782604,1
6200540,0,0.96285594,1
6200541,0,0.95753455,1
6200542,0,0.9552245,1
6200543,0,0.64706814,0
6200544,0,0.94107777,1
6200545,0,0.58415467,0
6200546,0,0.9402907,1
6200547,0,0.95736325,1
6200548,0,0.9163327,0
6200549,0,0.6628712,0
6200550,0,0.93782604,1
6200551,0,0.96285594,1
6200552,0,0.9402907,1
6200553,0,0.5584367,0
6200554,0,0.95736325,1
6200555,0,0.9683669,1
6200556,0,0.93782604,1
6200557,0,0.0023685633,0
6200558,0,0.0013763353,0
6200559,1,0.9952337,1
6200560,1,0.9681197,1
6200561,0,0.0024713299,0
6200562,0,0.0013763353,0
6200563,0,0.0023685633,0
6200564,0,0.0014997406,0
6200565,0,0.0023685633,0
6200566,0,0.93885475,1
6200567,0,0.55197763,0
6200568,0,0.001743601,0
6200569,0,0.16375597,0
6200570,0,0.44853902,0
6200571,0,0.13368012,0
6200572,0,0.025267392,0
6200573,0,0.02902825,0
6200574,0,0.1298846,0
6200575,0,0.04099331,0
6200576,0,0.19634019,0
6200577,0,0.0024713299,0
6200578,0,0.0013763353,0
6200579,0,0.0014997406,0
6200580,0,0.0023685633,0
6200581,0,0.0023559402,0
6200582,0,0.0013763353,0
6200583,0,0.0023685633,0
6200584,0,0.0023685633,0
6200585,0,0.001743601,0
6200586,0,0.0023685633,0
6200587,0,0.004538128,0
6200588,0,0.004538128,0
6200589,0,0.0017746328,0
6200590,0,0.0005316723,0
6200591,0,0.00054952083,0
6200592,0,0.000457508,0
6200593,0,0.0030051316,0
6200594,0,0.00058247463,0
6200595,0,0.0005218223,0
6200596,0,0.004538128,0
6200597,0,0.0037099714,0
6200598,0,0.0006495534,0
6200599,0,0.0023527874,0
6200600,0,0.0017746328,0
6200601,0,0.0017746328,0
6200602,0,0.0019714264,0
6200603,0,0.0037099714,0
6200604,0,0.0006170495,0
6200605,0,0.0023527874,0
6200606,0,0.004538128,0
6200607,0,0.00875567,0
6200608,0,0.000457508,0
6200609,0,0.0023527874,0
6200610,0,0.0020138763,0
6200611,0,0.00061440666,0
6200612,0,0.0029831976,0
6200613,0,0.0033151046,0
6200614,0,0.0048454558,0
